filename, rubah
n02119789_16183_JPEG.rf.7526c7f74e8fd5e0a67948ca48394e5a.jpg, 1
n02119789_15303_JPEG.rf.911cf492694bfdd314c24891a89a3f55.jpg, 1
n02119022_5331_JPEG.rf.7f07083fb7e5ba25e463a062b954e087.jpg, 1
n02119022_8994_JPEG.rf.8eb41441f473b6b5dad741c22fb79391.jpg, 1
n02119789_16413_JPEG.rf.879ddb085c09b01fa1304e9e4217374a.jpg, 1
n02119789_13916_JPEG.rf.936abb5a835e94ada913a0870627c6b3.jpg, 1
n02119022_7246_JPEG.rf.9d489e94515aa228684f9a8745cbd489.jpg, 1
n02119022_2848_JPEG.rf.9567acc0882f8ec3530874c9e367a1cd.jpg, 1
n02119022_14701_JPEG.rf.843295726759cf792d6545a88a3339fe.jpg, 1
n02119022_1755_JPEG.rf.99ce7e23304612661cf3134f95de4e6e.jpg, 1
n02119022_10122_JPEG.rf.8d3fab4eb3d086b0128df25a48f30214.jpg, 1
n02119789_15500_JPEG.rf.7bde3c588693a3ec95e46670405242f1.jpg, 1
n02119022_570_JPEG.rf.8c293dd7539df4c129724b5de18112af.jpg, 1
n02119022_8387_JPEG.rf.79805b13ca91d010dac35f21e9ad86a4.jpg, 1
n02119022_8125_JPEG.rf.92640995a3b9155aaa09faf14028af6e.jpg, 1
n02119789_17220_JPEG.rf.8c7762e09ab639cac2f30a08a8943625.jpg, 1
n02119022_60_JPEG.rf.9076e1c1299d595db5cf46a6b35ffe26.jpg, 1
n02119789_10833_JPEG.rf.9b29517435224ace2f7b76aa48f42705.jpg, 1
n02119789_17203_JPEG.rf.7e3f3cf41c333d9b978c6094ed57f545.jpg, 1
n02119022_10440_JPEG.rf.787f32eef95658b3177700eaf26ba805.jpg, 1
n02119022_7631_JPEG.rf.7670aa6ca6b6da783deca60fc9e6c2c0.jpg, 1
n02119022_10312_JPEG.rf.7b646e699db550d6a0c203436f49a00b.jpg, 1
n02119789_8793_JPEG.rf.9880d35a5b7aca2d459dcd3cb8ff2097.jpg, 1
n02119789_17643_JPEG.rf.9e920aad814f576accbd100a3b01269a.jpg, 1
n02119789_3982_JPEG.rf.a2b9265a220945aba93cb09bf2a987fc.jpg, 1
n02119789_9731_JPEG.rf.8b621d2f27f84423105617900317838c.jpg, 1
n02119022_8712_JPEG.rf.a56ec1c18fe423bc72ed9566fae0380c.jpg, 1
n02119789_14930_JPEG.rf.a4d9d95d675f1df2a409de083eba1e3f.jpg, 1
n02119789_17118_JPEG.rf.8ee3e76b25bf1091600032f59eda7748.jpg, 1
n02119022_140_JPEG.rf.aa7e87b4c8ceed19c652c975f70eced7.jpg, 1
n02119022_20263_JPEG.rf.a805f4aefbabb8569f6fb2fec4ba1058.jpg, 1
n02119789_11553_JPEG.rf.ab15e8d091674b6bd8ec9e75a42d8bd4.jpg, 1
n02119789_9220_JPEG.rf.a74c44ae1d0f6f506b020de72e6eb150.jpg, 1
n02119022_5668_JPEG.rf.a9a4365bb03f7648eb31d0a0f673d4ed.jpg, 1
n02119022_9246_JPEG.rf.a4e94d86ea6c3a0b5956b084f786d059.jpg, 1
n02119022_13677_JPEG.rf.9e9bf6524d29be1d05e9eb4803e848a7.jpg, 1
n02119789_12424_JPEG.rf.ac0f3c2099ea909cb01ff29e8d031dc8.jpg, 1
n02119022_8193_JPEG.rf.abf62b54b88ae24cb190bd6f31f96a64.jpg, 1
n02119789_12705_JPEG.rf.aa60c967b5f7fe2599e2f2dba99d2c4e.jpg, 1
n02119789_6073_JPEG.rf.acf906fa4aedeced6725bd36ba8386b3.jpg, 1
n02119789_9735_JPEG.rf.a3f5d8bee7c01f811a73bab7382e602b.jpg, 1
n02119022_9881_JPEG.rf.ac0a39ff1e35f505b82ecdda6d688074.jpg, 1
n02119022_1149_JPEG.rf.a08d3d225ee488c28cfb63a26dc3a375.jpg, 1
n02119789_1033_JPEG.rf.aedbb025d82b744cf087144b41a632bc.jpg, 1
n02119022_13616_JPEG.rf.af95c8107853adf3ef08889af5b1739e.jpg, 1
n02119022_8118_JPEG.rf.b0e068e0f04a9cf08382aa849b2bd83a.jpg, 1
